UID,PITCHER_KEY,RELEASE_SPEED,SPIN_RATE_ABSOLUTE,RELEASE_HEIGHT,RELEASE_SIDE,B,S,SS,CONTACT_QUALITY
3689,90001,90.51679992675781,2019.969970703125,6.708529949188232,0.4973269999027252,1,0,0,
2765,90001,92.64790344238281,1927.1400146484375,6.7168498039245605,0.3068540096282959,1,0,0,
4889,90001,69.1969985961914,2655.090087890625,6.734729766845703,0.12157899886369705,1,0,0,
5404,90001,91.21410369873047,2040.800048828125,6.697480201721191,0.4332360029220581,1,0,0,
1484,90003,94.30999755859375,2127.89990234375,5.772449970245361,-0.9904199838638306,1,0,0,
7926,90000,90.94609832763672,1915.1600341796875,5.956910133361816,1.3874499797821045,1,0,0,
6569,90001,93.7739028930664,2326.3701171875,6.97730016708374,0.2826800048351288,1,0,0,
4048,90000,92.07219696044922,1946.4599609375,5.885439872741699,1.299839973449707,1,0,0,
8143,90002,86.12059783935547,1736.9000244140625,5.3913798332214355,-1.88086998462677,1,0,0,
8128,90002,87.99230194091797,1857.75,5.481910228729248,-1.7535200119018555,1,0,0,
6883,90003,79.47270202636719,1426.75,5.574940204620361,-1.5872000455856323,1,0,0,
6651,90004,93.33290100097656,2271.719970703125,5.308629989624023,-1.346560001373291,1,0,0,
8637,90003,76.252197265625,2210.5400390625,5.983500003814697,-1.0547200441360474,1,0,0,
4064,90000,78.98699951171875,2772.070068359375,5.839230060577393,1.2772300243377686,1,0,0,
2871,90000,79.80670166015625,2842.909912109375,6.112329959869385,1.2445000410079956,1,0,0,
147,90002,77.99980163574219,2184.7900390625,5.912600040435791,-0.9440299868583679,1,0,0,
8100,90004,88.45649719238281,1897.25,4.926089763641357,-1.9267200231552124,1,0,0,
6337,90004,86.99939727783203,2001.06005859375,4.797770023345947,-2.0978200435638428,1,0,0,
7276,90003,78.58470153808594,1266.8900146484375,5.701940059661865,-1.309399962425232,1,0,0,
4062,90000,79.41999816894531,2730.610107421875,5.887290000915527,1.444159984588623,1,0,0,
7576,90000,91.15750122070312,2232.3798828125,5.76416015625,1.6231900453567505,1,0,0,
8657,90002,98.06739807128906,2622.090087890625,5.799910068511963,-1.43517005443573,1,0,0,
764,90004,86.33930206298828,1953.8499755859375,4.888299942016602,-1.584130048751831,1,0,0,
4677,90002,84.35990142822266,2354.199951171875,5.503849983215332,-1.8116899728775024,1,0,0,
4001,90002,82.90579986572266,2300.239990234375,5.522049903869629,-1.7315499782562256,1,0,0,
8971,90002,95.48829650878906,2319.110107421875,5.75616979598999,-1.4896299839019775,1,0,0,
8145,90002,81.38619995117188,2354.219970703125,5.832580089569092,-1.1235300302505493,1,0,0,
7079,90002,96.30750274658203,2316.75,5.613900184631348,-1.3049299716949463,1,0,0,
6007,90002,94.7522964477539,2481.47998046875,5.7677202224731445,-1.1314599514007568,1,0,0,
6657,90004,94.64420318603516,2268.06005859375,5.6189398765563965,-1.4495999813079834,1,0,0,
4646,90004,84.84239959716797,1693.760009765625,5.001589775085449,-1.968369960784912,1,0,0,
4721,90002,78.90570068359375,2369.719970703125,5.747570037841797,-1.240380048751831,0,1,0,
232,90003,86.64129638671875,2267.409912109375,6.05472993850708,-0.8506460189819336,1,0,0,
6667,90004,88.07679748535156,1969.0799560546875,4.963399887084961,-1.6923199892044067,1,0,0,
8155,90002,83.93340301513672,2444.8701171875,5.370779991149902,-1.7612600326538086,0,1,1,
8500,90002,84.07879638671875,2443.35009765625,5.463089942932129,-1.7695000171661377,1,0,0,
8730,90002,96.5166015625,2457.10009765625,5.735960006713867,-1.3412699699401855,1,0,0,
3179,90004,87.86139678955078,2054.179931640625,5.02193021774292,-1.973140001296997,1,0,0,
3208,90004,95.00080108642578,2293.7900390625,5.585090160369873,-1.795639991760254,1,0,0,
6433,90002,82.98269653320312,2388.169921875,5.468120098114014,-1.4948500394821167,1,0,0,
1296,90002,87.0884017944336,1718.0,5.473559856414795,-1.9841099977493286,1,0,0,
3366,90003,83.2343978881836,2188.97998046875,5.945069789886475,-0.8814340233802795,0,1,0,
8504,90002,82.91349792480469,2403.72998046875,5.218410015106201,-1.9262700080871582,0,1,0,
6341,90004,87.29750061035156,1799.3599853515625,4.908360004425049,-2.0667901039123535,1,0,0,
6323,90004,93.72160339355469,2272.75,5.362559795379639,-1.6792199611663818,1,0,0,
9039,90000,85.75360107421875,1759.6600341796875,5.748429775238037,1.7353099584579468,0,1,1,
8376,90000,78.518798828125,2817.580078125,5.703360080718994,1.8820500373840332,0,1,0,
7581,90000,91.65869903564453,2264.5,5.843249797821045,1.5941699743270874,1,0,0,
4249,90003,94.01480102539062,2198.419921875,5.808760166168213,-0.8508599996566772,0,1,0,
8325,90004,88.50869750976562,1755.6700439453125,4.85122013092041,-2.0916900634765625,0,1,1,
7287,90003,91.37870025634766,2079.139892578125,5.759230136871338,-1.3295300006866455,0,1,0,
7685,90004,93.64679718017578,2146.929931640625,5.156109809875488,-2.2079100608825684,0,1,0,
7463,90002,81.17669677734375,2484.919921875,5.63523006439209,-1.1595200300216675,0,1,0,
255,90003,83.02539825439453,2352.60009765625,5.970170021057129,-1.0702799558639526,0,1,1,
687,90003,80.11195373535156,1315.27197265625,5.628285884857178,-1.0103739500045776,0,1,0,
1106,90003,81.4844970703125,2223.7099609375,5.869100093841553,-1.0506500005722046,0,1,0,
2556,90003,82.02459716796875,1465.3699951171875,5.592700004577637,-1.4819400310516357,0,1,1,
8154,90002,83.29679870605469,2493.7900390625,5.405829906463623,-1.7386200428009033,0,1,1,
8501,90002,96.00250244140625,2258.580078125,5.72769021987915,-1.4537999629974365,0,1,0,
7794,90002,96.72979736328125,2329.77001953125,5.8901801109313965,-1.4491699934005737,0,1,0,
5477,90004,92.35179901123047,2129.2099609375,5.112689971923828,-2.0622200965881348,0,1,0,
3381,90003,80.59619903564453,2101.9599609375,6.0972900390625,-0.7758939862251282,0,1,1,
1762,90003,81.4896011352539,2084.919921875,5.791079998016357,-0.7391999959945679,0,1,0,
207,90002,77.41010284423828,2138.9599609375,5.847720146179199,-0.826138973236084,0,1,0,
5216,90002,83.13310241699219,2346.89990234375,5.221030235290527,-1.57368004322052,0,1,0,
6484,90002,83.80220031738281,2305.5,5.390470027923584,-1.5909099578857422,0,1,0,
3165,90004,85.55870056152344,1535.5699462890625,5.086510181427002,-1.5764000415802002,0,1,0,
3609,90000,92.4740982055664,2283.030029296875,6.065310001373291,1.3585400581359863,0,1,0,
1560,90001,85.4977035522461,2833.639892578125,6.811389923095703,1.2149499654769897,0,1,0,
8648,90002,96.34249877929688,2529.52001953125,5.871880054473877,-1.236649990081787,0,1,0,
8953,90002,81.5186996459961,2450.780029296875,5.795090198516846,-1.111549973487854,0,1,1,
1594,90001,89.93460083007812,2632.489990234375,6.946529865264893,1.0804500579833984,0,1,0,
1345,90000,91.87030029296875,2411.449951171875,5.963659763336182,1.4597899913787842,0,1,0,
424,90001,84.32830047607422,2328.93994140625,6.710140228271484,0.5357400178909302,0,1,0,
7194,90000,79.33399963378906,2872.360107421875,5.84660005569458,1.4283299446105957,0,1,0,
66,90003,83.49620056152344,2419.93994140625,6.120930194854736,-0.7483400106430054,0,1,0,
1109,90003,92.33689880371094,2149.199951171875,5.815489768981934,-1.233199954032898,0,1,0,
3072,90002,96.95040130615234,2523.409912109375,5.939459800720215,-1.1575000286102295,0,1,1,
4959,90003,94.9760971069336,2215.719970703125,5.922289848327637,-1.2768299579620361,0,1,0,
6566,90001,93.86470031738281,2279.77001953125,6.914050102233887,0.3046700060367584,0,1,0,
4881,90001,90.24669647216797,2025.4000244140625,6.760540008544922,0.30148598551750183,0,1,0,
5237,90002,95.35230255126953,2399.419921875,5.54748010635376,-1.3035199642181396,0,1,0,
3561,90002,94.61000061035156,2333.1298828125,5.910940170288086,-1.3803000450134277,0,1,0,
1458,90003,82.72859954833984,2076.510009765625,5.811349868774414,-0.8128200173377991,0,1,0,
4045,90000,90.57659912109375,2158.639892578125,5.812530040740967,1.0024299621582031,0,1,0,
1974,90001,77.5604019165039,1768.219970703125,6.795670032501221,0.8869270086288452,0,1,0,
6606,90001,74.5155029296875,2603.25,6.892139911651611,0.38217198848724365,0,1,0,
7853,90002,95.87470245361328,2274.820068359375,5.700769901275635,-1.156630039215088,0,1,0,
6462,90002,78.71520233154297,2325.8701171875,5.504670143127441,-0.9972779750823975,0,1,0,
8153,90002,83.94920349121094,2480.389892578125,5.44359016418457,-1.7188800573349,0,1,0,
6187,90004,95.46160125732422,2316.6357421875,5.343050003051758,-1.8884001970291138,0,1,0,
8300,90004,95.0479965209961,2334.360107421875,5.266580104827881,-1.7823200225830078,0,1,0,
4058,90000,90.08200073242188,2089.260009765625,5.8024702072143555,1.1926499605178833,0,1,0,
8420,90002,98.37550354003906,2568.35009765625,5.902060031890869,-1.1561700105667114,0,1,0,
5999,90002,95.74620056152344,2597.580078125,5.854209899902344,-1.3008699417114258,0,1,0,
4052,90000,90.86489868164062,2097.06005859375,5.767320156097412,1.2394299507141113,0,1,0,
807,90001,92.78971862792969,2150.95458984375,6.895699977874756,0.3792470097541809,0,1,0,
5334,90001,91.7969970703125,2262.840087890625,6.611999988555908,0.8288090229034424,0,1,0,
7419,90001,73.84549713134766,2728.219970703125,6.755360126495361,0.19172300398349762,0,1,0,
7021,90001,81.30960083007812,2466.1201171875,6.477930068969727,0.6370949745178223,0,1,0,
8718,90002,85.93260192871094,2465.610107421875,5.387050151824951,-1.9410099983215332,0,1,0,
1518,90004,92.9613037109375,1989.1199951171875,5.240520000457764,-1.3634799718856812,0,1,0,
8630,90003,93.57759857177734,2188.72998046875,5.994029998779297,-1.1140700578689575,0,1,0,
1893,90000,91.7748031616211,2238.5,5.914700031280518,1.1502599716186523,0,1,0,
8401,90000,90.90239715576172,2185.739990234375,5.7653398513793945,1.4052799940109253,0,1,0,
7888,90000,93.72579956054688,2359.080078125,5.852320194244385,1.3253999948501587,0,1,0,
2925,90003,82.14810180664062,2213.81005859375,5.759769916534424,-0.7960730195045471,0,1,0,
4550,90003,95.43689727783203,2211.39990234375,6.090370178222656,-0.9117929935455322,0,1,0,
4352,90002,97.49440002441406,2490.14990234375,5.872499942779541,-1.171910047531128,0,1,0,
3898,90003,83.63069915771484,2227.4599609375,6.048230171203613,-0.6450530290603638,0,1,0,
5005,90003,81.18160247802734,1578.3399658203125,5.729410171508789,-1.7245500087738037,0,1,0,
2358,90001,86.42109680175781,2578.39990234375,6.8167901039123535,0.875756025314331,0,1,0,
1482,90003,94.80940246582031,2204.77001953125,5.752349853515625,-1.0461499691009521,0,1,0,
931,90002,95.28459930419922,2538.780029296875,5.8278398513793945,-1.2960699796676636,0,1,0,
4065,90000,92.91010284423828,2274.60009765625,5.750770092010498,1.3241499662399292,0,1,0,
8701,90002,96.04620361328125,2538.8701171875,5.825660228729248,-1.433709979057312,0,1,1,
5164,90000,78.7125015258789,2607.77001953125,5.7158098220825195,1.293470025062561,0,1,1,
1330,90002,96.52010345458984,2536.659912109375,5.8965301513671875,-1.3205100297927856,0,1,0,
4923,90001,78.94210052490234,2575.300048828125,6.548679828643799,0.6143720149993896,0,1,0,
3987,90002,84.04350280761719,2316.320068359375,5.5561299324035645,-1.6972500085830688,0,1,1,
3170,90004,95.59629821777344,2268.530029296875,5.451290130615234,-1.4651000499725342,0,1,0,
5403,90001,73.06700134277344,2829.22998046875,6.793330192565918,0.39360299706459045,0,1,0,
5664,90003,85.18109893798828,2446.25,6.019309997558594,-1.0355900526046753,0,1,0,
1247,90002,78.43270111083984,2275.0,5.8565897941589355,-1.3598599433898926,0,1,0,
177,90002,94.29170227050781,2497.639892578125,6.015820026397705,-1.1834399700164795,0,1,0,
2612,90003,83.32350158691406,2162.02001953125,5.712629795074463,-1.258579969406128,0,1,0,
3363,90003,92.97239685058594,2167.5400390625,5.8715901374816895,-1.0905799865722656,0,0,0,bad
1220,90001,92.80229949951172,2051.050048828125,6.773139953613281,0.01184689998626709,0,0,0,good
2306,90000,91.44249725341797,1849.31005859375,5.821119785308838,1.1260299682617188,0,1,1,
7768,90001,81.02320098876953,2543.330078125,6.515729904174805,0.6123290061950684,0,1,0,
7562,90003,90.6272964477539,2017.72998046875,6.073639869689941,-1.046030044555664,0,1,0,
784,90001,92.02459716796875,2095.26318359375,6.934758186340332,0.3249950110912323,0,1,0,
3269,90000,92.53810119628906,2283.280029296875,5.767670154571533,1.1802599430084229,0,1,0,
3652,90000,91.18289947509766,2204.72998046875,5.940770149230957,1.2800099849700928,0,0,0,bad
2639,90002,94.79759979248047,2511.949951171875,5.700809955596924,-1.4661099910736084,0,1,0,
248,90003,85.36499786376953,2311.60009765625,5.947770118713379,-0.8216869831085205,0,1,0,
9044,90000,90.55239868164062,1937.1500244140625,5.872710227966309,1.6295900344848633,0,1,0,
6013,90002,81.25170135498047,2413.699951171875,5.743569850921631,-1.5115300416946411,0,1,0,
6437,90002,79.07440185546875,2273.31005859375,5.63306999206543,-0.8749390244483948,1,0,0,
3167,90004,95.36820220947266,2396.139892578125,5.580309867858887,-1.4848599433898926,0,1,1,
3603,90000,91.54560089111328,2263.52001953125,6.095029830932617,1.3973000049591064,0,1,0,
4026,90000,90.73809814453125,2121.22998046875,5.85299015045166,1.2081999778747559,0,1,1,
3886,90003,94.5010986328125,2242.340087890625,5.920219898223877,-1.0873700380325317,0,1,1,
8181,90002,96.80359649658203,2404.6201171875,5.866990089416504,-1.2437200546264648,1,0,0,
4003,90002,96.0696029663086,2579.77001953125,5.875840187072754,-1.1405199766159058,1,0,0,
4773,90000,91.81330108642578,2332.679931640625,5.9499101638793945,1.2718900442123413,0,1,1,
3673,90000,77.72799682617188,2697.080078125,5.974420070648193,1.2546600103378296,1,0,0,
8570,90000,93.35399627685547,2284.64990234375,5.881589889526367,1.5209499597549438,0,1,0,
1850,90000,92.52639770507812,2231.35009765625,5.97544002532959,1.2107000350952148,0,1,1,
3495,90001,80.21240234375,2403.5,6.428400039672852,1.300860047340393,0,1,0,
9285,90001,94.2323989868164,2418.669921875,6.7171101570129395,0.22578400373458862,0,1,0,
6583,90001,81.52210235595703,2448.199951171875,6.633619785308838,0.9063500165939331,1,0,0,
4812,90000,90.80580139160156,1817.3800048828125,5.897709846496582,1.3188899755477905,0,1,1,
4528,90001,83.25379943847656,2382.080078125,6.135479927062988,1.310520052909851,1,0,0,
4885,90001,78.72460174560547,2491.3798828125,6.51531982421875,0.7153180241584778,1,0,0,
2523,90004,83.55339813232422,2596.2099609375,5.0508198738098145,-1.9460599422454834,1,0,0,
1174,90001,93.04530334472656,2348.449951171875,6.884260177612305,0.24932700395584106,0,1,0,
3041,90001,81.21040344238281,2589.800048828125,6.502689838409424,1.2821099758148193,1,0,0,
94,90003,81.36229705810547,2357.090087890625,6.11959981918335,-0.7435150146484375,0,1,1,
214,90002,94.33899688720703,2480.43994140625,5.881979942321777,-1.0253499746322632,1,0,0,
953,90002,95.029296875,2527.31005859375,5.709070205688477,-1.2595499753952026,0,1,0,
7421,90001,84.58159637451172,2551.14990234375,6.537610054016113,0.3362889885902405,1,0,0,
9054,90003,94.2030029296875,2165.7099609375,6.045619964599609,-1.1096700429916382,1,0,0,
863,90002,96.83619689941406,2604.0400390625,5.9663801193237305,-1.138350009918213,1,0,0,
844,90001,73.1998062133789,2511.60302734375,7.024778842926025,0.4855799973011017,1,0,0,
6272,90001,90.88610076904297,2256.570068359375,6.7251200675964355,0.6580269932746887,1,0,0,
2880,90000,90.02539825439453,2054.5,5.989099979400635,1.16635000705719,1,0,0,
9059,90003,76.99440002441406,2404.389892578125,5.852129936218262,-0.8019149899482727,1,0,0,
3361,90003,84.34980010986328,1852.780029296875,5.360340118408203,-1.5304100513458252,1,0,0,
8814,90003,82.97219848632812,1512.699951171875,5.598380088806152,-1.2670400142669678,1,0,0,
7533,90003,84.4000015258789,2216.050048828125,6.079959869384766,-0.9689199924468994,1,0,0,
6396,90003,82.18190002441406,1575.0,5.513329982757568,-1.3306100368499756,1,0,0,
2183,90003,82.31965637207031,1547.654052734375,5.581707000732422,-1.4172110557556152,1,0,0,
1301,90002,79.02880096435547,2383.300048828125,5.82774019241333,-1.2970099449157715,1,0,0,
1741,90003,79.16600036621094,1503.81005859375,5.563270092010498,-1.2863399982452393,1,0,0,
6924,90003,78.49909973144531,1242.2900390625,5.684179782867432,-1.136430025100708,1,0,0,
7145,90004,86.01339721679688,1864.18994140625,4.924789905548096,-1.8509199619293213,1,0,0,
4365,90004,84.01519775390625,1692.3800048828125,5.077469825744629,-1.7616000175476074,1,0,0,
940,90002,83.16120147705078,2413.929931640625,5.528989791870117,-1.7511399984359741,1,0,0,
247,90003,78.09480285644531,1486.1800537109375,5.830729961395264,-0.9985989928245544,0,1,1,
172,90002,83.1792984008789,2388.760009765625,5.729499816894531,-1.4869500398635864,1,0,0,
4281,90002,78.03170013427734,2239.5,5.770689964294434,-1.0683499574661255,1,0,0,
7286,90003,92.01730346679688,2120.72998046875,5.784440040588379,-1.290850043296814,1,0,0,
6018,90002,81.46219635009766,2464.0,5.662179946899414,-1.4821799993515015,1,0,0,
8467,90002,83.7948989868164,2497.760009765625,5.460480213165283,-1.8358700275421143,1,0,0,
8475,90002,97.46029663085938,2458.570068359375,5.753819942474365,-1.2581700086593628,1,0,0,
2657,90002,83.48529815673828,2514.1298828125,5.469260215759277,-1.9691400527954102,1,0,0,
2471,90000,91.41819763183594,2216.10009765625,5.744329929351807,1.2058500051498413,1,0,0,
7868,90002,84.27580261230469,2490.72998046875,5.4010701179504395,-1.715019941329956,0,1,1,
7811,90002,96.9220962524414,2433.22998046875,5.858709812164307,-1.2575500011444092,1,0,0,
3556,90002,77.83149719238281,2258.860107421875,5.73829984664917,-1.1817200183868408,0,1,0,
7487,90002,86.08940124511719,2477.56005859375,5.401040077209473,-1.5565799474716187,0,1,1,
946,90002,86.17530059814453,1515.780029296875,5.416140079498291,-1.8694100379943848,1,0,0,
861,90002,82.79900360107422,2476.39990234375,5.621840000152588,-1.6307200193405151,0,1,1,
3161,90004,94.96289825439453,2362.85009765625,5.577199935913086,-1.3912299871444702,0,1,0,
1527,90004,83.79730224609375,1846.3900146484375,4.950829982757568,-1.6840300559997559,0,1,1,
3811,90004,86.50630187988281,1828.6300048828125,4.97661018371582,-2.1020400524139404,0,1,0,
8817,90003,88.60169982910156,2170.0,5.910160064697266,-0.7804759740829468,1,0,0,
7491,90002,81.48200225830078,2436.43994140625,5.595300197601318,-0.9997680187225342,0,1,1,
4684,90002,76.56680297851562,2210.3701171875,5.812610149383545,-1.1981799602508545,0,1,0,
